SeriesInstanceUID,seriesNumber,s5cmdUrls,StudyInstanceUID,PatientID,iopCount,dotProduct,pixelSpacingCount,positionCount,sopInstanceCount,xyPositionCount,sliceThicknessCount,pixelRowCount,pixelColumnCount,maxSliceIntervalDifference,minSliceIntervalDifference,sliceIntervalifferenceTolerance,exposureCount,maxExposure,minExposure,maxExposureDifference,seriesSizeInMB,viewerUrl
1.3.6.1.4.1.14519.5.2.1.7009.9004.118722452529394350711166589345,2,cp --show-progress s3://idc-open-data/53d5ceac-5132-475b-b523-202d2d617da1/* /app/data/input_data/1.3.6.1.4.1.14519.5.2.1.7009.9004.118722452529394350711166589345,1.3.6.1.4.1.14519.5.2.1.7009.9004.244100604207660960870235193593,205900,1,1.0,1,181,181,1,1,1,1,2.000015999999988,1.9999690000000212,4.6999999966601536e-05,1,1147.0,1147.0,0.0,90.96838188171388,https://viewer.imaging.datacommons.cancer.gov/viewer/1.3.6.1.4.1.14519.5.2.1.7009.9004.244100604207660960870235193593?seriesInstanceUID=1.3.6.1.4.1.14519.5.2.1.7009.9004.118722452529394350711166589345
1.3.6.1.4.1.14519.5.2.1.7009.9004.431377773401197924485551006033,2,cp --show-progress s3://idc-open-data/2379e0e6-a589-47d2-bcbd-fddd137725f9/* /app/data/input_data/1.3.6.1.4.1.14519.5.2.1.7009.9004.431377773401197924485551006033,1.3.6.1.4.1.14519.5.2.1.7009.9004.336369390397359807965756677301,202822,1,1.0,1,115,115,1,1,1,1,2.500029999999981,2.499985000000009,4.499999997165105e-05,2,444.0,55.0,389.0,57.79565048217773,https://viewer.imaging.datacommons.cancer.gov/viewer/1.3.6.1.4.1.14519.5.2.1.7009.9004.336369390397359807965756677301?seriesInstanceUID=1.3.6.1.4.1.14519.5.2.1.7009.9004.431377773401197924485551006033
1.2.840.113654.2.55.100875189782210690344207306235124901243,2,cp --show-progress s3://idc-open-data/289cc6e5-d931-4e0b-808a-192777d5bcd4/* /app/data/input_data/1.2.840.113654.2.55.100875189782210690344207306235124901243,1.2.840.113654.2.55.279742797608242185321251439412013425352,107030,1,1.0,1,135,135,1,1,1,1,2.500015999999988,2.499992000000006,2.399999998203839e-05,1,1440.0,1440.0,0.0,67.79687881469727,https://viewer.imaging.datacommons.cancer.gov/viewer/1.2.840.113654.2.55.279742797608242185321251439412013425352?seriesInstanceUID=1.2.840.113654.2.55.100875189782210690344207306235124901243
1.2.840.113654.2.55.113040386178547843571271236478024341696,2,cp --show-progress s3://idc-open-data/33aa3ae8-1fe2-4800-9a24-fa91267f2475/* /app/data/input_data/1.2.840.113654.2.55.113040386178547843571271236478024341696,1.2.840.113654.2.55.170954160842026082256208398545674188147,128156,1,1.0,1,191,191,1,1,1,1,2.000007999999994,1.999984000000012,2.399999998203839e-05,1,1680.0,1680.0,0.0,95.92924690246582,https://viewer.imaging.datacommons.cancer.gov/viewer/1.2.840.113654.2.55.170954160842026082256208398545674188147?seriesInstanceUID=1.2.840.113654.2.55.113040386178547843571271236478024341696
1.2.840.113654.2.55.142419057730651121165090739113900499978,3,cp --show-progress s3://idc-open-data/bed1988c-18cb-48b8-a06d-19fa0a507029/* /app/data/input_data/1.2.840.113654.2.55.142419057730651121165090739113900499978,1.2.840.113654.2.55.242344780108170685523735016101270523848,119129,1,1.0,1,128,128,1,1,1,1,2.500007999999994,2.499984000000012,2.399999998203839e-05,1,1530.0,1530.0,0.0,64.28325080871582,https://viewer.imaging.datacommons.cancer.gov/viewer/1.2.840.113654.2.55.242344780108170685523735016101270523848?seriesInstanceUID=1.2.840.113654.2.55.142419057730651121165090739113900499978
1.2.840.113654.2.55.14382674871619950799472325766084940706,2,cp --show-progress s3://idc-open-data/4a5a70a4-6dfa-4b0b-bdbe-c24facd4ef6a/* /app/data/input_data/1.2.840.113654.2.55.14382674871619950799472325766084940706,1.2.840.113654.2.55.125455528057141213370668652654062515775,105142,1,1.0,1,122,122,1,1,1,1,2.500007999999994,2.499984000000012,2.399999998203839e-05,1,1360.0,1360.0,0.0,61.26805305480957,https://viewer.imaging.datacommons.cancer.gov/viewer/1.2.840.113654.2.55.125455528057141213370668652654062515775?seriesInstanceUID=1.2.840.113654.2.55.14382674871619950799472325766084940706
1.2.840.113654.2.55.146601594654322994982630019583270053397,2,cp --show-progress s3://idc-open-data/367108f7-67b7-428a-97f2-5ada1db99d77/* /app/data/input_data/1.2.840.113654.2.55.146601594654322994982630019583270053397,1.2.840.113654.2.55.134406161515564219031611821876349206370,106553,1,1.0,1,139,139,1,1,1,1,2.500015999999988,2.499992000000006,2.399999998203839e-05,1,966.0,966.0,0.0,69.80728912353516,https://viewer.imaging.datacommons.cancer.gov/viewer/1.2.840.113654.2.55.134406161515564219031611821876349206370?seriesInstanceUID=1.2.840.113654.2.55.146601594654322994982630019583270053397
1.2.840.113654.2.55.154809705591242159075253605419469935510,2,cp --show-progress s3://idc-open-data/ae1271a1-9070-4529-bb4d-27c6205003cf/* /app/data/input_data/1.2.840.113654.2.55.154809705591242159075253605419469935510,1.2.840.113654.2.55.103168365650803529701500933349616589104,126576,1,1.0,1,112,112,1,1,1,1,2.500007999999994,2.499984000000012,2.399999998203839e-05,1,1200.0,1200.0,0.0,56.248403549194336,https://viewer.imaging.datacommons.cancer.gov/viewer/1.2.840.113654.2.55.103168365650803529701500933349616589104?seriesInstanceUID=1.2.840.113654.2.55.154809705591242159075253605419469935510
1.2.840.113654.2.55.185309182591805634517860395342326800332,2,cp --show-progress s3://idc-open-data/f1df8e90-05eb-4378-9116-d3c146559cf2/* /app/data/input_data/1.2.840.113654.2.55.185309182591805634517860395342326800332,1.2.840.113654.2.55.329257226930903827992157062098420029726,118560,1,1.0,1,158,158,1,1,1,1,2.000007999999994,1.999984000000012,2.399999998203839e-05,1,1020.0,1020.0,0.0,79.35571098327637,https://viewer.imaging.datacommons.cancer.gov/viewer/1.2.840.113654.2.55.329257226930903827992157062098420029726?seriesInstanceUID=1.2.840.113654.2.55.185309182591805634517860395342326800332
1.2.840.113654.2.55.216614002338888733987350522981366678482,3,cp --show-progress s3://idc-open-data/ec05d305-8373-4209-9119-f8540b73a271/* /app/data/input_data/1.2.840.113654.2.55.216614002338888733987350522981366678482,1.2.840.113654.2.55.30817051707988585379259683542650464883,132036,1,1.0,1,130,130,1,1,1,1,2.500007999999994,2.499984000000012,2.399999998203839e-05,1,1200.0,1200.0,0.0,65.28613090515137,https://viewer.imaging.datacommons.cancer.gov/viewer/1.2.840.113654.2.55.30817051707988585379259683542650464883?seriesInstanceUID=1.2.840.113654.2.55.216614002338888733987350522981366678482
